sample_index,real_label,predicted_label,real_class,predicted_class,real_allergen_type,predicted_allergen_type,allergen_type_confidence,prob_allergen,prob_non_allergen,correct,type_correct
2008,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.7,0.9974,0.0026,True,True
2009,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.765,0.9732,0.0268,True,True
2010,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.64,0.9895,0.0105,True,True
2011,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
2012,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9983999729156494,0.0016,0.9984,True,True
2013,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.9225,0.6043,0.3957,True,True
2014,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9995999932289124,0.0004,0.9996,True,True
2015,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8795999884605408,0.1204,0.8796,True,True
2016,1,0,Allergen,Non-Allergen,Food Allergen,Non-Allergen,0.708899974822998,0.2911,0.7089,False,False
2017,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9702000021934509,0.0298,0.9702,True,True
2018,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9969,0.0031,True,True
2019,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.8675,0.9935,0.0065,True,True
2020,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9855999946594238,0.0144,0.9856,True,True
2021,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9950000047683716,0.005,0.995,True,True
2022,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9993000030517578,0.0007,0.9993,True,True
2023,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.7775,0.9749,0.0251,True,True
2024,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.9825,0.9961,0.0039,True,True
2025,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.659500002861023,0.3405,0.6595,True,True
2026,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9787999987602234,0.0212,0.9788,True,True
2027,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9814000129699707,0.0186,0.9814,True,True
2028,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
2029,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9221000075340271,0.0779,0.9221,True,True
2030,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.725,0.9659,0.0341,True,True
2031,1,1,Allergen,Allergen,Dust Mite Allergen,Venom Allergen,0.5725,0.7995,0.2005,True,False
2032,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
2033,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9455999732017517,0.0544,0.9456,True,True
2034,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9988999962806702,0.0011,0.9989,True,True
2035,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9909,0.0091,True,True
2036,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
2037,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
2038,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.8625,0.9858,0.0142,True,True
2039,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.58,0.9974,0.0026,True,True
2040,1,0,Allergen,Non-Allergen,Venom Allergen,Non-Allergen,0.8183000087738037,0.1817,0.8183,False,False
2041,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9553,0.0447,True,True
2042,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9578999876976013,0.0421,0.9579,True,True
2043,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.785,0.9917,0.0083,True,True
2044,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8849999904632568,0.115,0.885,True,True
2045,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9994,0.0006,True,True
2046,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.99,0.9994,0.0006,True,True
2047,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
2048,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.665,0.9986,0.0014,True,True
2049,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.86,0.9906,0.0094,True,True
2050,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.605,0.7773,0.2227,True,True
2051,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994000196456909,0.0006,0.9994,True,True
2052,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.835,0.8494,0.1506,True,True
2053,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.9829,0.0171,True,True
2054,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.7525,0.9993,0.0007,True,True
2055,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9782999753952026,0.0217,0.9783,True,True
2056,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9939000010490417,0.0061,0.9939,True,True
2057,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9922999739646912,0.0077,0.9923,True,True
2058,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
2059,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9753000140190125,0.0247,0.9753,True,True
2060,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9983999729156494,0.0016,0.9984,True,True
2061,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9943,0.0057,True,True
2062,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9918,0.0082,True,True
2063,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9995999932289124,0.0004,0.9996,True,True
2064,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998000264167786,0.0002,0.9998,True,True
2065,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9952999949455261,0.0047,0.9953,True,True
2066,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.885,0.9974,0.0026,True,True
2067,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.8625,0.9964,0.0036,True,True
2068,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.9,0.9833,0.0167,True,True
2069,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9905999898910522,0.0094,0.9906,True,True
2070,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.935,0.9896,0.0104,True,True
2071,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.9975,0.9422,0.0578,True,True
2072,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.921999990940094,0.078,0.922,True,True
2073,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.6722999811172485,0.3277,0.6723,True,True
2074,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.34,0.9725,0.0275,True,True
2075,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9996,0.0004,True,True
2076,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9943000078201294,0.0057,0.9943,True,True
2077,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.7175,0.9975,0.0025,True,True
2078,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9966999888420105,0.0033,0.9967,True,True
2079,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9987999796867371,0.0012,0.9988,True,True
2080,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.3475,0.9974,0.0026,True,True
2081,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.8625,0.9875,0.0125,True,True
2082,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.8275,0.9764,0.0236,True,True
2083,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.895,0.9998,0.0002,True,True
2084,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.88,0.9722,0.0278,True,True
2085,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.8725,0.9796,0.0204,True,True
2086,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9958999752998352,0.0041,0.9959,True,True
2087,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9743000268936157,0.0257,0.9743,True,True
2088,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
2089,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9897000193595886,0.0103,0.9897,True,True
2090,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.695,0.981,0.019,True,True
2091,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9896000027656555,0.0104,0.9896,True,True
2092,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9703999757766724,0.0296,0.9704,True,True
2093,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
2094,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.81,0.9924,0.0076,True,True
2095,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.72,0.931,0.069,True,True
2096,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.5175,0.5131,0.4869,True,True
2097,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998000264167786,0.0002,0.9998,True,True
2098,1,1,Allergen,Allergen,Dust Mite Allergen,Venom Allergen,0.4275,0.9736,0.0264,True,False
2099,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7764999866485596,0.2235,0.7765,True,True
2100,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7674000263214111,0.2326,0.7674,True,True
2101,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7350999712944031,0.2649,0.7351,True,True
2102,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9980999827384949,0.0019,0.9981,True,True
2103,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.9901,0.0099,True,True
2104,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.9975,0.9972,0.0028,True,True
2105,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9383999705314636,0.0616,0.9384,True,True
2106,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9807000160217285,0.0193,0.9807,True,True
2107,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9959999918937683,0.004,0.996,True,True
2108,0,1,Non-Allergen,Allergen,Non-Allergen,Venom Allergen,0.315,0.8671,0.1329,False,False
2109,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9872999787330627,0.0127,0.9873,True,True
2110,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.525,0.5264,0.4736,True,True
2111,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.5734000205993652,0.4266,0.5734,True,True
2112,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9972000122070312,0.0028,0.9972,True,True
2113,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9966999888420105,0.0033,0.9967,True,True
2114,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.42,0.9626,0.0374,True,True
2115,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9526000022888184,0.0474,0.9526,True,True
2116,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9915000200271606,0.0085,0.9915,True,True
2117,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
2118,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9959,0.0041,True,True
2119,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9997,0.0003,True,True
2120,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8844000101089478,0.1156,0.8844,True,True
2121,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9999,1e-04,True,True
2122,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8589000105857849,0.1411,0.8589,True,True
2123,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998000264167786,0.0002,0.9998,True,True
2124,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9977999925613403,0.0022,0.9978,True,True
2125,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9909,0.0091,True,True
2126,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.81,0.9848,0.0152,True,True
2127,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9693,0.0307,True,True
2128,1,0,Allergen,Non-Allergen,Pollen Allergen,Non-Allergen,0.8831999897956848,0.1168,0.8832,False,False
2129,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9988,0.0012,True,True
2130,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.98,0.9991,0.0009,True,True
2131,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9908000230789185,0.0092,0.9908,True,True
2132,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9983999729156494,0.0016,0.9984,True,True
2133,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7077000141143799,0.2923,0.7077,True,True
2134,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998000264167786,0.0002,0.9998,True,True
2135,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994000196456909,0.0006,0.9994,True,True
2136,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9921000003814697,0.0079,0.9921,True,True
2137,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.9125,0.9953,0.0047,True,True
2138,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.8625,0.9821,0.0179,True,True
2139,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.445,0.9726,0.0274,True,True
2140,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9936000108718872,0.0064,0.9936,True,True
2141,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9927999973297119,0.0072,0.9928,True,True
2142,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.7275,0.9826,0.0174,True,True
2143,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.8625,0.9965,0.0035,True,True
2144,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9983000159263611,0.0017,0.9983,True,True
2145,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9980000257492065,0.002,0.998,True,True
2146,0,1,Non-Allergen,Allergen,Non-Allergen,Pollen Allergen,0.425,0.9172,0.0828,False,False
2147,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.992900013923645,0.0071,0.9929,True,True
2148,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9879999756813049,0.012,0.988,True,True
2149,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
2150,1,0,Allergen,Non-Allergen,Dust Mite Allergen,Non-Allergen,0.739799976348877,0.2602,0.7398,False,False
2151,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9850000143051147,0.015,0.985,True,True
2152,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9879000186920166,0.0121,0.9879,True,True
2153,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9987999796867371,0.0012,0.9988,True,True
2154,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.985,0.9993,0.0007,True,True
2155,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.5275,0.8351,0.1649,True,True
2156,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.8025,0.9902,0.0098,True,True
2157,1,0,Allergen,Non-Allergen,Venom Allergen,Non-Allergen,0.6811000108718872,0.3189,0.6811,False,False
2158,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9993000030517578,0.0007,0.9993,True,True
2159,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9922000169754028,0.0078,0.9922,True,True
2160,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9797000288963318,0.0203,0.9797,True,True
2161,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8770999908447266,0.1229,0.8771,True,True
2162,0,1,Non-Allergen,Allergen,Non-Allergen,Venom Allergen,0.42,0.9308,0.0692,False,False
2163,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.48,0.9532,0.0468,True,True
2164,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.8,0.9991,0.0009,True,True
2165,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.755,0.8507,0.1493,True,True
2166,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9998,0.0002,True,True
2167,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9433000087738037,0.0567,0.9433,True,True
2168,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.5,0.9184,0.0816,True,True
2169,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
2170,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9986,0.0014,True,True
2171,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9983000159263611,0.0017,0.9983,True,True
2172,1,0,Allergen,Non-Allergen,Food Allergen,Non-Allergen,0.6430000066757202,0.357,0.643,False,False
2173,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9876999855041504,0.0123,0.9877,True,True
2174,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.94,0.9955,0.0045,True,True
2175,1,1,Allergen,Allergen,Dust Mite Allergen,Venom Allergen,0.5125,0.9943,0.0057,True,False
2176,0,1,Non-Allergen,Allergen,Non-Allergen,Venom Allergen,0.525,0.5003,0.4997,False,False
2177,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.9267,0.0733,True,True
2178,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9911999702453613,0.0088,0.9912,True,True
2179,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9918000102043152,0.0082,0.9918,True,True
2180,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9988999962806702,0.0011,0.9989,True,True
2181,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9995999932289124,0.0004,0.9996,True,True
2182,0,1,Non-Allergen,Allergen,Non-Allergen,Venom Allergen,0.38,0.5104,0.4896,False,False
2183,1,1,Allergen,Allergen,Venom Allergen,Dust Mite Allergen,0.4325,0.9627,0.0373,True,False
2184,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9672999978065491,0.0327,0.9673,True,True
2185,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.995,0.9996,0.0004,True,True
2186,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8884999752044678,0.1115,0.8885,True,True
2187,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.9275,0.9926,0.0074,True,True
2188,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.65,0.5392,0.4608,True,True
2189,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.5771999955177307,0.4228,0.5772,True,True
2190,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9969,0.0031,True,True
2191,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9812999963760376,0.0187,0.9813,True,True
2192,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9959,0.0041,True,True
2193,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9901999831199646,0.0098,0.9902,True,True
2194,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.9475,0.9984,0.0016,True,True
2195,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.9625,0.999,0.001,True,True
2196,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7907999753952026,0.2092,0.7908,True,True
2197,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.8275,0.9839,0.0161,True,True
2198,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.671999990940094,0.328,0.672,True,True
2199,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9973000288009644,0.0027,0.9973,True,True
2200,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.8475,0.9971,0.0029,True,True
2201,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.7675,0.914,0.086,True,True
2202,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8587999939918518,0.1412,0.8588,True,True
2203,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9951000213623047,0.0049,0.9951,True,True
2204,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.905,0.9974,0.0026,True,True
2205,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.6675,0.9533,0.0467,True,True
2206,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.8375,0.5373,0.4627,True,True
2207,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.995,0.005,True,True
2208,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8605999946594238,0.1394,0.8606,True,True
2209,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9886000156402588,0.0114,0.9886,True,True
2210,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.83,0.9913,0.0087,True,True
2211,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9621999859809875,0.0378,0.9622,True,True
2212,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9828000068664551,0.0172,0.9828,True,True
2213,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9498999714851379,0.0501,0.9499,True,True
2214,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9909999966621399,0.009,0.991,True,True
2215,1,1,Allergen,Allergen,Pollen Allergen,Dust Mite Allergen,0.41,0.7977,0.2023,True,False
2216,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9991,0.0009,True,True
2217,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
2218,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9965000152587891,0.0035,0.9965,True,True
2219,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9997,0.0003,True,True
2220,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.5625,0.996,0.004,True,True
2221,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9528,0.0472,True,True
2222,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998000264167786,0.0002,0.9998,True,True
2223,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.6820999979972839,0.3179,0.6821,True,True
2224,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.41,0.83,0.17,True,True
2225,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9818999767303467,0.0181,0.9819,True,True
2226,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9912999868392944,0.0087,0.9913,True,True
2227,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9869,0.0131,True,True
2228,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.7975,0.9992,0.0008,True,True
